;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
0;BB-norm-20580604;MM;0.0313;Habitat;"[""['bottle']""]";OBT:003146 (fermented milk);OBT:001456 (bottle);OBT:003146;OBT:001456;['fermented', 'milk'];['bottle'];Wrong class;1;food
1;BB-norm-25114119;MM;0.0369;Habitat;"[""['human',"", ""'macrophages']""]";OBT:002995 (macrophage);OBT:002488 (human);OBT:002995;OBT:002488;['macrophage'];['human'];Wrong class;2;part of living organism
2;BB-norm-11989773;MM;0.0445;Habitat;"[""['chicken']""]";OBT:002394 (chicken meat);OBT:003300 (poultry);OBT:002394;OBT:003300;['chicken', 'meat'];['poultry'];Wrong class;1;food
3;BB-norm-11989773;MM;0.0445;Habitat;"[""['chicken']""]";OBT:002394 (chicken meat);OBT:003300 (poultry);OBT:002394;OBT:003300;['chicken', 'meat'];['poultry'];Wrong class;1;food
4;BB-norm-10496597;MM;0.045;Habitat;"[""['monoclonal',"", ""'B',"", ""'cells']""]";OBT:001623 (lymphocyte);OBT:001480 (cheese);OBT:001623;OBT:001480;['lymphocyte'];['cheese'];Wrong class;3;part of living organism
5;BB-norm-10496597;MM;0.045;Habitat;"[""['monoclonal',"", ""'B',"", ""'cells']""]";OBT:001623 (lymphocyte);OBT:001480 (cheese);OBT:001623;OBT:001480;['lymphocyte'];['cheese'];Wrong class;3;part of living organism
6;BB-norm-3544198;MM;0.0482;Habitat;"[""['urine',"", ""'of',"", ""'leprosy',"", ""'patients']""]";OBT:001367 (urine);OBT:003220 (patient);OBT:001367;OBT:003220;['urine'];['patient'];Wrong class;4;part of living organism
7;BB-norm-3544198;MM;0.0482;Habitat;"[""['urine',"", ""'of',"", ""'leprosy',"", ""'patients']""]";OBT:001367 (urine);OBT:003220 (patient);OBT:001367;OBT:003220;['urine'];['patient'];Wrong class;4;part of living organism
8;BB-norm-3544198;MM;0.0482;Habitat;"[""['urine',"", ""'of',"", ""'LL',"", ""'patients']""]";OBT:001367 (urine);OBT:003220 (patient);OBT:001367;OBT:003220;['urine'];['patient'];Wrong class;4;part of living organism
9;BB-norm-3544198;MM;0.0482;Habitat;"[""['urine',"", ""'of',"", ""'LL',"", ""'patients']""]";OBT:001367 (urine);OBT:003220 (patient);OBT:001367;OBT:003220;['urine'];['patient'];Wrong class;4;part of living organism
10;BB-norm-F-20167385-010;MM;0.0494;Habitat;"[""['dairy']""]";OBT:001208 (milk and milk product);OBT:001988 (dairy industry);OBT:001208;OBT:001988;['milk', 'and', 'milk', 'product'];['dairy', 'industry'];Wrong class;1;food
11;BB-norm-20580604;MM;0.053;Habitat;"[""['placebo',"", ""'group']""]";OBT:003245 (adult human);OBT:000815 (plant product and primary derivative thereof);OBT:003245;OBT:000815;['adult', 'human'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
12;BB-norm-18094887;MM;0.0636;Habitat;"[""['human',"", ""'blood']""]";OBT:000521 (blood);OBT:002488 (human);OBT:000521;OBT:002488;['blood'];['human'];Wrong class;2;part of living organism
13;BB-norm-9521147;MM;0.0647;Habitat;"[""['sera',"", ""'from',"", ""'patients',"", ""'with',"", ""'different',"", ""'clinical',"", ""'spectra',"", ""'and',"", ""'with',"", ""'other',"", ""'infections']""]";OBT:000524 (blood serum);OBT:003220 (patient);OBT:000524;OBT:003220;['blood', 'serum'];['patient'];Wrong class;11;part of living organism
14;BB-norm-9521147;MM;0.0647;Habitat;"[""['sera',"", ""'from',"", ""'patients',"", ""'with',"", ""'melioidosis']""]";OBT:000524 (blood serum);OBT:003220 (patient);OBT:000524;OBT:003220;['blood', 'serum'];['patient'];Wrong class;5;part of living organism
15;BB-norm-10496597;MM;0.0767;Habitat;"[""['MALT']""]";OBT:000334 (lymphatic system part);OBT:003215 (malt);OBT:000334;OBT:003215;['lymphatic', 'system', 'part'];['malt'];Wrong class;1;part of living organism
16;BB-norm-10496597;MM;0.0767;Habitat;"[""['MALT']""]";OBT:000334 (lymphatic system part);OBT:003215 (malt);OBT:000334;OBT:003215;['lymphatic', 'system', 'part'];['malt'];Wrong class;1;part of living organism
17;BB-norm-10496597;MM;0.0767;Habitat;"[""['MALT']""]";OBT:000334 (lymphatic system part);OBT:003215 (malt);OBT:000334;OBT:003215;['lymphatic', 'system', 'part'];['malt'];Wrong class;1;part of living organism
18;BB-norm-20580604;MM;0.0767;Habitat;"[""['probiotic',"", ""'group']""]";OBT:003245 (adult human);OBT:000240 (commodity and primary derivative thereof);OBT:003245;OBT:000240;['adult', 'human'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
19;BB-norm-10496597;MM;0.0775;Habitat;"[""['CD20']""]";OBT:001623 (lymphocyte);OBT:000815 (plant product and primary derivative thereof);OBT:001623;OBT:000815;['lymphocyte'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;part of living organism
20;BB-norm-10496597;MM;0.0775;Habitat;"[""['CD20']""]";OBT:001623 (lymphocyte);OBT:000815 (plant product and primary derivative thereof);OBT:001623;OBT:000815;['lymphocyte'];['plant', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;part of living organism
21;BB-norm-18094887;MM;0.0775;Habitat;"[""['animal',"", ""'or',"", ""'human',"", ""'blood']""]";OBT:000521 (blood);OBT:001625 (mammalian);OBT:000521;OBT:001625;['blood'];['mammalian'];Wrong class;4;part of living organism
22;BB-norm-20174624;MM;0.0775;Habitat;"[""['human',"", ""'innate',"", ""'immune',"", ""'system']""]";OBT:000686 (innate immune system);OBT:001625 (mammalian);OBT:000686;OBT:001625;['innate', 'immune', 'system'];['mammalian'];Wrong class;4;part of living organism
23;BB-norm-21695078;MM;0.0775;Habitat;"[""['intranasal']""]";OBT:000767 (nose);OBT:001625 (mammalian);OBT:000767;OBT:001625;['nose'];['mammalian'];Wrong class;1;part of living organism
24;BB-norm-9521147;MM;0.0775;Habitat;"[""['hyperimmune',"", ""'mouse',"", ""'sera']""]";OBT:000524 (blood serum);OBT:001625 (mammalian);OBT:000524;OBT:001625;['blood', 'serum'];['mammalian'];Wrong class;3;part of living organism
25;BB-norm-9553794;MM;0.0783;Habitat;"[""['Gram-negative',"", ""'flora']""]";OBT:000113 (microflora);OBT:000648 (gram-negative);OBT:000113;OBT:000648;['microflora'];['gram-negative'];Wrong type;2;microorganism associated habitat
26;BB-norm-9553794;MM;0.0783;Habitat;"[""['Gram-negative',"", ""'flora']""]";OBT:000113 (microflora);OBT:000648 (gram-negative);OBT:000113;OBT:000648;['microflora'];['gram-negative'];Wrong type;2;microorganism associated habitat
27;BB-norm-21270066;MM;0.0798;Habitat;"[""['sexually',"", ""'transmitted',"", ""'infection',"", ""'clinics']""]";OBT:002694 (clinic);OBT:002488 (human);OBT:002694;OBT:002488;['clinic'];['human'];Wrong class;4;medical environment
28;BB-norm-12109661;MM;0.0833;Habitat;"[""['control',"", ""'group']""]";OBT:003188 (child);OBT:000240 (commodity and primary derivative thereof);OBT:003188;OBT:000240;['child'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
29;BB-norm-19552770;MM;0.0978;Habitat;"[""['Perdix',"", ""'perdix']""]";OBT:003066 (partridge);OBT:000240 (commodity and primary derivative thereof);OBT:003066;OBT:000240;['partridge'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
30;BB-norm-19552770;MM;0.0978;Habitat;"[""['Perdix',"", ""'perdix']""]";OBT:003066 (partridge);OBT:000240 (commodity and primary derivative thereof);OBT:003066;OBT:000240;['partridge'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
31;BB-norm-18094887;MM;0.1003;Habitat;"[""['Polygenis',"", ""'rimatus']""]";OBT:002034 (flea);OBT:000240 (commodity and primary derivative thereof);OBT:002034;OBT:000240;['flea'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
32;BB-norm-18094887;MM;0.1003;Habitat;"[""['Polygenis',"", ""'roberti',"", ""'roberti']""]";OBT:002034 (flea);OBT:000240 (commodity and primary derivative thereof);OBT:002034;OBT:000240;['flea'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;3;living organism
